Id,Category
1,plane
2,plane
3,plane
4,plane
5,plane
6,plane
7,plane
8,plane
9,plane
10,plane
11,plane
12,plane
13,plane
14,plane
15,plane
16,plane
17,plane
18,plane
19,plane
20,plane
21,plane
22,plane
23,plane
24,plane
25,plane
26,plane
27,plane
28,plane
29,plane
30,plane
31,plane
32,plane
33,plane
34,plane
35,plane
36,plane
37,plane
38,plane
39,plane
40,plane
41,plane
42,plane
43,plane
44,plane
45,plane
46,plane
47,plane
48,plane
49,plane
50,plane
51,plane
52,plane
53,plane
54,plane
55,plane
56,plane
57,plane
58,plane
59,plane
60,plane
61,plane
62,plane
63,plane
64,plane
65,plane
66,plane
67,plane
68,plane
69,plane
70,plane
71,plane
72,plane
73,plane
74,plane
75,plane
76,plane
77,plane
78,plane
79,plane
80,plane
81,plane
82,plane
83,plane
84,plane
85,plane
86,plane
87,plane
88,plane
89,plane
90,plane
91,plane
92,plane
93,plane
94,plane
95,plane
96,plane
97,plane
98,plane
99,plane
100,plane
101,plane
102,plane
103,plane
104,plane
105,plane
106,plane
107,plane
108,plane
109,plane
110,plane
111,plane
112,plane
113,plane
114,plane
115,plane
116,plane
117,plane
118,plane
119,plane
120,plane
121,plane
122,plane
123,plane
124,plane
125,plane
126,plane
127,plane
128,plane
129,plane
130,plane
131,plane
132,plane
133,plane
134,plane
135,plane
136,plane
137,plane
138,plane
139,plane
140,plane
141,plane
142,plane
143,plane
144,plane
145,plane
146,plane
147,plane
148,plane
149,plane
150,plane
151,plane
152,plane
153,plane
154,plane
155,plane
156,plane
157,plane
158,plane
159,plane
160,plane
161,plane
162,plane
163,plane
164,plane
165,plane
166,plane
167,plane
168,plane
169,plane
170,plane
171,plane
172,plane
173,plane
174,plane
175,plane
176,plane
177,plane
178,plane
179,plane
180,plane
181,plane
182,plane
183,plane
184,plane
185,plane
186,plane
187,plane
188,plane
189,plane
190,plane
191,plane
192,plane
193,plane
194,plane
195,plane
196,plane
197,plane
198,plane
199,plane
200,plane
201,plane
202,plane
203,plane
204,plane
205,plane
206,plane
207,plane
208,plane
209,plane
210,plane
211,plane
212,plane
213,plane
214,plane
215,plane
216,plane
217,plane
218,plane
219,plane
220,plane
221,plane
222,plane
223,plane
224,plane
225,plane
226,plane
227,plane
228,plane
229,plane
230,plane
231,plane
232,plane
233,plane
234,plane
235,plane
236,plane
237,plane
238,plane
239,plane
240,plane
241,plane
242,plane
243,plane
244,plane
245,plane
246,plane
247,plane
248,plane
249,plane
250,plane
251,plane
252,plane
253,plane
254,plane
255,plane
256,plane
257,plane
258,plane
259,plane
260,plane
261,plane
262,plane
263,plane
264,plane
265,plane
266,plane
267,plane
268,plane
269,plane
270,plane
271,plane
272,plane
273,plane
274,plane
275,plane
276,plane
277,plane
278,plane
279,plane
280,plane
281,plane
282,plane
283,plane
284,plane
285,plane
286,plane
287,plane
288,plane
289,plane
290,plane
291,plane
292,plane
293,plane
294,plane
295,plane
296,plane
297,plane
298,plane
299,plane
300,plane
301,plane
302,plane
303,plane
304,plane
305,plane
306,plane
307,plane
308,plane
309,plane
310,plane
311,plane
312,plane
313,plane
314,plane
315,plane
316,plane
317,plane
318,plane
319,plane
320,plane
321,plane
322,plane
323,plane
324,plane
325,plane
326,plane
327,plane
328,plane
329,plane
330,plane
331,plane
332,plane
333,plane
334,plane
335,plane
336,plane
337,plane
338,plane
339,plane
340,plane
341,plane
342,plane
343,plane
344,plane
345,plane
346,plane
347,plane
348,plane
349,plane
350,plane
351,plane
352,plane
353,plane
354,plane
355,plane
356,plane
357,plane
358,plane
359,plane
360,plane
361,plane
362,plane
363,plane
364,plane
365,plane
366,plane
367,plane
368,plane
369,plane
370,plane
371,plane
372,plane
373,plane
374,plane
375,plane
376,plane
377,plane
378,plane
379,plane
380,plane
381,plane
382,plane
383,plane
384,plane
385,plane
386,plane
387,plane
388,plane
389,plane
390,plane
391,plane
392,plane
393,plane
394,plane
395,plane
396,plane
397,plane
398,plane
399,plane
400,plane
401,plane
402,plane
403,plane
404,plane
405,plane
406,plane
407,plane
408,plane
409,plane
410,plane
411,plane
412,plane
413,plane
414,plane
415,plane
416,plane
417,plane
418,plane
419,plane
420,plane
421,plane
422,plane
423,plane
424,plane
425,plane
426,plane
427,plane
428,plane
429,plane
430,plane
431,plane
432,plane
433,plane
434,plane
435,plane
436,plane
437,plane
438,plane
439,plane
440,plane
441,plane
442,plane
443,plane
444,plane
445,plane
446,plane
447,plane
448,plane
449,plane
450,plane
451,plane
452,plane
453,plane
454,plane
455,plane
456,plane
457,plane
458,plane
459,plane
460,plane
461,plane
462,plane
463,plane
464,plane
465,plane
466,plane
467,plane
468,plane
469,plane
470,plane
471,plane
472,plane
473,plane
474,plane
475,plane
476,plane
477,plane
478,plane
479,plane
480,plane
481,plane
482,plane
483,plane
484,plane
485,plane
486,plane
487,plane
488,plane
489,plane
490,plane
491,plane
492,plane
493,plane
494,plane
495,plane
496,plane
497,plane
498,plane
499,plane
500,plane
501,plane
502,plane
503,plane
504,plane
505,plane
506,plane
507,plane
508,plane
509,plane
510,plane
511,plane
512,plane
513,plane
514,plane
515,plane
516,plane
517,plane
518,plane
519,plane
520,plane
521,plane
522,plane
523,plane
524,plane
525,plane
526,plane
527,plane
528,plane
529,plane
530,plane
531,plane
532,plane
533,plane
534,plane
535,plane
536,plane
537,plane
538,plane
539,plane
540,plane
541,plane
542,plane
543,plane
544,plane
545,plane
546,plane
547,plane
548,plane
549,plane
550,plane
551,plane
552,plane
553,plane
554,plane
555,plane
556,plane
557,plane
558,plane
559,plane
560,plane
561,plane
562,plane
563,plane
564,plane
565,plane
566,plane
567,plane
568,plane
569,plane
570,plane
571,plane
572,plane
573,plane
574,plane
575,plane
576,plane
577,plane
578,plane
579,plane
580,plane
581,plane
582,plane
583,plane
584,plane
585,plane
586,plane
587,plane
588,plane
589,plane
590,plane
591,plane
592,plane
593,plane
594,plane
595,plane
596,plane
597,plane
598,plane
599,plane
600,plane
601,plane
602,plane
603,plane
604,plane
605,plane
606,plane
607,plane
608,plane
609,plane
610,plane
611,plane
612,plane
613,plane
614,plane
615,plane
616,plane
617,plane
618,plane
619,plane
620,plane
621,plane
622,plane
623,plane
624,plane
625,plane
626,plane
627,plane
628,plane
629,plane
630,plane
631,plane
632,plane
633,plane
634,plane
635,plane
636,plane
637,plane
638,plane
639,plane
640,plane
641,plane
642,plane
643,plane
644,plane
645,plane
646,plane
647,plane
648,plane
649,plane
650,plane
651,plane
652,plane
653,plane
654,plane
655,plane
656,plane
657,plane
658,plane
659,plane
660,plane
661,plane
662,plane
663,plane
664,plane
665,plane
666,plane
667,plane
668,plane
669,plane
670,plane
671,plane
672,plane
673,plane
674,plane
675,plane
676,plane
677,plane
678,plane
679,plane
680,plane
681,plane
682,plane
683,plane
684,plane
685,plane
686,plane
687,plane
688,plane
689,plane
690,plane
691,plane
692,plane
693,plane
694,plane
695,plane
696,plane
697,plane
698,plane
699,plane
700,plane
701,plane
702,plane
703,plane
704,plane
705,plane
706,plane
707,plane
708,plane
709,plane
710,plane
711,plane
712,plane
713,plane
714,plane
715,plane
716,plane
717,plane
718,plane
719,plane
720,plane
721,plane
722,plane
723,plane
724,plane
725,plane
726,plane
727,plane
728,plane
729,plane
730,plane
731,plane
732,plane
733,plane
734,plane
735,plane
736,plane
737,plane
738,plane
739,plane
740,plane
741,plane
742,plane
743,plane
744,plane
745,plane
746,plane
747,plane
748,plane
749,plane
750,plane
751,plane
752,plane
753,plane
754,plane
755,plane
756,plane
757,plane
758,plane
759,plane
760,plane
761,plane
762,plane
763,plane
764,plane
765,plane
766,plane
767,plane
768,plane
769,plane
770,plane
771,plane
772,plane
773,plane
774,plane
775,plane
776,plane
777,plane
778,plane
779,plane
780,plane
781,plane
782,plane
783,plane
784,plane
785,plane
786,plane
787,plane
788,plane
789,plane
790,plane
791,plane
792,plane
793,plane
794,plane
795,plane
796,plane
797,plane
798,plane
799,plane
800,plane
801,plane
802,plane
803,plane
804,plane
805,plane
806,plane
807,plane
808,plane
809,plane
810,plane
811,plane
812,plane
813,plane
814,plane
815,plane
816,plane
817,plane
818,plane
819,plane
820,plane
821,plane
822,plane
823,plane
824,plane
825,plane
826,plane
827,plane
828,plane
829,plane
830,plane
831,plane
832,plane
